Sentence,Entity,Sentiment
"we been there and we really enjoy the food, was areally great food, and the service was really good.",service,positive
"however, the food and service and dramatically lacking.",food,negative
"however, the food and service and dramatically lacking.",service,negative
"the service is great, my soup always arrives nice and hot.",service,positive
beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,food,negative
but the food was delicious.,food,positive
the only drawback is that it's a little pricey.,price,negative
the best chinese food uptown!,food,positive
service is known for bending over backwards to make everyone happy.,service,positive
"the food is wonderful, artfully done and simply delicious.",food,positive
tiny restaurant with very fast service.,service,positive
my husband and i have been there at least 6 times and we've always been given the highest service and often free desserts.,service,positive
"what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food,positive
"what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,positive
"frankly, the chinese food here is something i can make better at home.",food,negative
"not to be overlooked, the service is excellent.",service,positive
best indian food i have ever eaten.,food,positive
the service is excellent and always informative without an air.,service,positive
"the food was great - sushi was good, but the cooked food amazed us.",food,positive
"great food, great drinks, nice dining atmosphere.",food,positive
"for the price you pay for the food here, you'd expect it to be at least on par with other japanese restaurants.",price,negative
"for the price you pay for the food here, you'd expect it to be at least on par with other japanese restaurants.",food,negative
food portion was small and below average.,food,negative
"this bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food,positive
"this bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",service,positive
"finally, i got sick of the bad service, obnoxious smirks, and snotty back talk.",service,negative
"if you're looking for authentic hong kong-style food, look no further.",food,positive
good food good wine that's it.,food,positive
"while their kitchen food is delicious, their sushi is out of this world.",food,positive
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,positive
"it's traditional, simple italian food.",food,positive
"the food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,positive
could have had better for 1/3 the price in chinatown.,price,negative
"not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,positive
the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,negative
the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,negative
be sure to accompany your food with one of their fresh juice concoctions.,food,positive
the food is great and the prices are reasonable.,price,positive
the food is great and the prices are reasonable.,food,positive
"the place is clean, and if you like soul food, then this is the place to be!",food,positive
"however, the service is absolutely horrible.",service,negative
a con was the slow bar service.,service,negative
"btw, the service is very good .",service,positive
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",price,negative
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,negative
"the service is always great, and the owner walks around to make sure you enjoy.",service,positive
the food is delicious and highly recommended.,food,positive
"over priced, overrated....stay away!",price,negative
the service was outstanding.,service,positive
the service is pretty good.,service,positive
"the food here was great, a treat from beginning to end.",food,positive
"it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,positive
the food is very good and the service is great.,food,positive
the food is very good and the service is great.,service,positive
"this place has the best indian food in new york, hands down.",food,positive
intimate but charming interior with extremely friendly and attentive service.,service,positive
the food was as creative as the decor and both worked.,food,positive
and the food is fantastic.,food,positive
we were so happy with our food and were even more thrilled when we saw the bill.,food,positive
we've always gotten amazing service and we love the food.,food,positive
we've always gotten amazing service and we love the food.,service,positive
"the waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,positive
"service is excellent, no wait, and you get a lot for the price.",price,positive
"service is excellent, no wait, and you get a lot for the price.",service,positive
") it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices, and worth repeat visits.",price,positive
the food is so good and so popular that waiting can really be a nightmare.,food,positive
first walking in the place seemed to have great ambience.,ambience,positive
even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,positive
"it's just good food, nothing more and that's all we want!",food,positive
the service is perfect too  nothing wrong in this italian/french restaurant,service,positive
"the service is really fast and friendly, and the value is great.",service,positive
we were very impressed with the food and value.,food,positive
reasonably priced with very fresh sushi.,price,positive
go for the seafood paella for two.,food,positive
"the one positive thing i can say is that the service was prompt, we got seated right away and the server was very friendly.",service,positive
the staff greeted me warmly at the door and i was seated promptly and the food was excellent.,food,positive
service is usually pretty good.,service,positive
they have very quick service which is great when you don't have much time.,service,positive
i was highly disappointed by the food.,food,negative
"the staff is arrogant, the prices are way high for brooklyn.",price,negative
the service is prompt friendly.,service,positive
this is literally a hot spot when it comes to the food.,food,positive
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...",price,negative
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...",food,positive
"i found the food to be just as good as its owner, da silvano, just much less expensive.",food,positive
the main draw of this place is the price.,price,positive
how can hope to stay in business with service like this?,service,negative
"but dinner here is never disappointing, even if the prices are a bit over the top.",price,negative
the sushi is reasonably priced and fresh.,price,positive
"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,negative
"the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,negative
"the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,negative
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit.,food,positive
"if you're looking to taste some great indian food and want good service, definitely visit curry leaf.",food,positive
"if you're looking to taste some great indian food and want good service, definitely visit curry leaf.",service,positive
the food is also outstanding and is served quite quickly.,food,positive
the food is delicious and the bar has a great vibe.,food,positive
simple healthy unglamorous food cheap.,food,positive
"to be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,positive
"to be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,positive
the place is absolutely adorable and the food is delicious.,food,positive
i've had better japanese food at a mall food court.,food,negative
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food,positive
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",service,positive
"the wine list is extensive, well priced and covers alot of regions.",price,positive
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",price,positive
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",food,positive
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,positive
"i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.",service,negative
didn't seem like any effort was made to the display and quality of the food.,food,negative
the food--though mostly deep-fried--is simple and satisfying.,food,positive
"glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great.",food,positive
the food was excellent - authentic italian cuisine made absolutely fresh.,food,positive
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.",food,positive
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.",service,positive
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!,price,negative
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!,food,negative
"i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.",price,negative
"i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.",food,negative
service was awful - mostly because staff were overwhelmed on a saturday night.,service,negative
"the service was great, and they have a whole great deal for birthdays.",service,positive
the staff is 100% italian and the food is as authentic as it gets.,food,positive
the service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,negative
"the happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,positive
"a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",price,positive
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,positive
"overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,positive
food is excellent quality for a good restaurant price.,price,positive
food is excellent quality for a good restaurant price.,food,positive
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,negative
"good service, great food, good value, and never have to wait in line!",food,positive
"good service, great food, good value, and never have to wait in line!",service,positive
"i have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,negative
creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,food,positive
"i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,negative
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,positive
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,positive
"and the food, well the food will keep you coming back.",food,positive
you can eat gourmet food at a fast food price.,price,positive
you can eat gourmet food at a fast food price.,food,positive
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.",price,positive
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.",food,positive
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.",service,positive
"not because i was pregnant, but the food here is always delicious.",food,positive
we had a birthday party here recently and the food and service was amazing.,food,positive
we had a birthday party here recently and the food and service was amazing.,service,positive
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",food,positive
this place has the strangest menu and the restaurants tries too hard to make fancy food.,food,negative
"the appetizers are ok, but the service is slow.",service,negative
the food - not worth the price.,price,negative
the food - not worth the price.,food,negative
the prices are not terrible.,price,positive
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,food,positive
the service was on point - what else you would expect from a ritz?,service,positive
"and these are not small, wimpy fast food type burgers - these are real, full sized patties.",food,positive
"there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",service,positive
chinatown definitely has better quality with cheaper prices.,price,positive
"great restaurant, and even greater food!",food,positive
"i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food,positive
service was good and so was the atmosphere.,service,positive
"the food was good, the service prompt, and the price very reasonable. ",price,positive
"the food was good, the service prompt, and the price very reasonable. ",food,positive
"the food was good, the service prompt, and the price very reasonable. ",service,positive
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!",food,positive
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!",service,positive
"great food, good wine and an excellent host.",food,positive
the food was good overall. ,food,positive
the food was outstanding and the service was tops.,food,positive
the food was outstanding and the service was tops.,service,positive
the portions are very large and the service is fantastic!!,service,positive
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",price,positive
"our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,positive
i have never had a bad meal(or bad service )@ pigalle.,service,positive
the service was very attentive and very generous.,service,positive
"we had tons of great food, wine, and desserts.",food,positive
the food really isn't very good and the service is terrible.,food,negative
the food really isn't very good and the service is terrible.,service,negative
just go in and sample the greatest french food west of daniel.,food,positive
"for someone who used to hate indian food, baluchi's has changed my mid.",food,positive
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,positive
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,positive
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",food,positive
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",service,negative
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,positive
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,positive
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service,positive
"his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).",food,positive
the food is consistant and good but how it got name best diner in manhattan is beyond me.,food,positive
had dinner here on a friday and the food was great.,food,positive
"slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,negative
prices even outside of restaurant week were great.,price,positive
satay is one of those favorite haunts on washington where the service and food is always on the money.,food,positive
satay is one of those favorite haunts on washington where the service and food is always on the money.,service,positive
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,positive
"the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.",price,negative
it' only open for lunch but the food is so good!,food,positive
if you like seafood and/or greek food you will love this place though it is not limited to just these things.,food,positive
how can they survive serving mediocre food at exorbitant prices?!,price,negative
the food was mediocre and the service was severely slow.,service,negative
i have eaten here on a different occasion - the food is mediocre for the prices.,price,negative
its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,negative
"i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.",food,negative
"although the restaurant itself is nice, i prefer not to go for the food.",food,negative
